cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
0,77.17462626005484,28.407308202417536,45.46600100953621,45.3435,44.331463,46.661266,-0.122502779555738,True,48.017,2.551,True,True,134.1,atypical_features
1,77.17131516746774,28.411577430590903,45.53524399886566,46.22311,44.956985,47.750244,0.6878662001089495,True,48.122,2.587,True,True,110.8,atypical_features
2,77.17524964041283,28.41125036142438,45.35942861636098,45.24981,44.06026,46.355534,-0.1096193512242607,True,48.075,2.716,True,True,313.0,atypical_features
3,77.17972547250832,28.41179098628693,45.69862502909655,46.38079,44.757977,47.899963,0.6821656813526715,True,48.377,2.678,True,True,169.7,atypical_features
4,77.18430847638048,28.411591661317885,48.00502663844425,47.84935,46.52659,48.883514,-0.1556766628583119,True,48.075,0.07,True,True,208.7,atypical_features
5,77.18870043768923,28.41164115305248,48.65616238729326,48.836864,47.83595,49.759205,0.1807020841422897,True,48.036,-0.62,True,True,204.5,atypical_features
6,77.19319289013954,28.4118860614508,47.51846016806434,47.78869,46.55243,48.694294,0.2702284916036319,False,48.148,0.63,False,True,177.6,edge_higher_error
7,77.19768263059375,28.41213082163477,46.20989627789219,45.804592,44.643196,47.10289,-0.4053041453238322,True,46.64,0.43,True,True,150.6,atypical_features
8,77.1664130275945,28.4160008481818,43.892520210454414,44.673344,43.28925,46.47335,0.7808234479928515,True,48.031,4.139,True,True,208.5,atypical_features
9,77.17075000050366,28.415750003082064,44.86566204194414,45.30281,44.044815,46.341995,0.4371486270011715,True,48.082,3.217,True,True,332.9,atypical_features
10,77.17525000050469,28.415750003081968,45.98553284659338,46.193954,44.769264,47.88864,0.208421621180058,True,48.373,2.387,True,True,669.1,atypical_features
11,77.17975000050573,28.41575000308186,45.74718014079927,46.08878,44.79973,47.2778,0.3415993086636177,True,48.138,2.391,True,True,605.2,atypical_features
12,77.18425000050676,28.41575000308177,46.70616161833703,46.807823,46.30775,48.279842,0.1016615628153161,True,48.421,1.714,True,True,661.7,atypical_features
13,77.18875000050781,28.41575000308167,48.40762668797678,49.245907,47.62815,50.42263,0.8382801418572043,True,48.649,0.241,True,True,655.9,atypical_features
14,77.19325000050884,28.41575000308157,46.02796575963088,45.938465,43.740723,48.826965,-0.0895006412226777,False,47.811,1.783,False,True,601.9,edge_higher_error
15,77.19775000050987,28.41575000308146,46.87297917789477,46.55639,46.06112,47.365074,-0.3165903229143012,True,46.807,-0.066,True,True,332.9,atypical_features
16,77.20225000051093,28.41575000308137,47.47828292823903,45.95911,44.782307,47.235638,-1.5191726682292668,True,46.723,-0.756,True,True,249.4,atypical_features
17,77.20675000051196,28.41575000308128,47.58106311290083,46.67925,45.729805,48.027153,-0.9018143030863754,True,47.324,-0.257,True,True,249.4,atypical_features
18,77.211250000513,28.41575000308117,46.230103231988736,45.80523,44.24704,47.863293,-0.4248740449770167,True,46.867,0.636,True,True,249.4,atypical_features
19,77.21575000051403,28.415750003081065,44.8539651353284,46.146587,44.044624,48.325283,1.2926222364977704,False,46.857,2.003,False,True,249.4,edge_higher_error
20,77.22021869065183,28.41578174789517,41.74595005890183,41.069645,40.819794,42.37052,-0.6763051309233177,True,42.558,0.812,True,True,223.6,atypical_features
21,77.16625000050243,28.42025000308112,45.05318434635037,44.92231,43.362507,46.518227,-0.1308744708620892,True,48.051,2.997,True,True,220.5,atypical_features
22,77.17075000050346,28.420250003081023,46.05983901596353,46.541485,45.615887,48.07343,0.4816458168001389,True,48.265,2.205,True,True,661.5,atypical_features
23,77.1752500005045,28.42025000308092,45.749815682722414,46.082375,44.995743,47.7163,0.3325588900314926,True,48.122,2.372,True,True,998.7,atypical_features
24,77.17975000050554,28.420250003080817,45.426456953718166,46.288967,44.455597,48.579002,0.8625101788501937,True,48.238,2.812,True,False,1100.0,atypical_features
25,77.18425000050658,28.42025000308072,45.9294734437604,47.12491,45.37813,48.40093,1.1954350035052244,True,48.088,2.159,True,False,1156.4,atypical_features
26,77.18875000050762,28.420250003080618,46.14176253360577,46.63771,45.33617,48.490467,0.4959480376832914,False,48.091,1.95,False,False,1151.0,normal
27,77.19325000050864,28.42025000308052,47.31620848517981,46.606846,45.112537,48.191372,-0.7093626294669164,True,48.571,1.254,True,True,998.7,atypical_features
28,77.1977500005097,28.420250003080422,46.81979447004046,46.58216,45.315483,48.01822,-0.2376335203334321,True,47.53,0.71,True,True,780.0,atypical_features
29,77.20225000051073,28.420250003080323,47.953593699096174,47.00262,46.070442,48.36933,-0.95097300207469,True,47.528,-0.426,True,True,748.2,atypical_features
30,77.20675000051178,28.420250003080223,47.896607312791815,46.663383,45.922493,47.939575,-1.2332238289050963,True,47.034,-0.862,True,True,748.2,atypical_features
31,77.2112500005128,28.420250003080124,46.46778777430471,46.063778,45.281895,46.879105,-0.4040098507207261,True,46.711,0.244,True,True,748.2,atypical_features
32,77.21575000051385,28.42025000308002,45.866168789249,46.99331,45.545956,48.204487,1.1271402317470915,True,47.162,1.296,True,True,706.9,atypical_features
33,77.22025000051488,28.420250003079925,43.46132991082273,44.608276,42.47593,46.88244,1.146946456364773,False,45.156,1.695,False,True,332.9,edge_higher_error
34,77.22474429664346,28.420255736327487,45.16384518865434,45.63205,43.918945,47.788773,0.4682043718925328,False,46.668,1.504,False,True,221.0,edge_higher_error
35,77.16625000050223,28.42475000308007,45.79703639594222,45.97538,44.883263,47.282562,0.1783435479054347,True,48.126,2.329,True,True,220.5,atypical_features
36,77.17075000050328,28.42475000307997,44.55541655399207,44.216995,42.810562,46.306396,-0.3384213147342549,True,47.273,2.718,True,True,661.4,atypical_features
37,77.17525000050432,28.424750003079875,44.83328673604164,44.900852,44.055367,46.201828,0.0675654673274976,True,47.666,2.832,True,False,1102.4,atypical_features
38,77.17975000050535,28.42475000307977,45.233708838961135,46.467197,44.894196,47.94944,1.2334885792517554,True,47.535,2.301,True,False,1543.3,atypical_features
39,77.1842500005064,28.42475000307968,45.43477329205035,46.16119,44.64332,48.227386,0.7264167409086326,True,48.149,2.715,True,False,1651.1,atypical_features
40,77.18875000050743,28.42475000307957,45.87228815770909,45.921497,43.913612,48.395233,0.04920918726161,False,46.859,0.986,False,False,1646.0,normal
41,77.19325000050847,28.42475000307948,47.18164356880585,47.70288,45.076767,49.53765,0.5212372905691467,False,47.322,0.14,False,False,1411.6,normal
42,77.1977500005095,28.42475000307937,46.9857498096522,47.20743,45.868782,48.467335,0.2216819835606926,False,47.258,0.272,False,False,1266.4,normal
43,77.20225000051055,28.424750003079275,45.88352078848596,46.141003,44.27619,47.948208,0.2574818665433369,False,46.278,0.395,False,False,1247.0,normal
44,77.20675000051158,28.42475000307917,46.74766206078847,45.827545,44.09573,48.200985,-0.9201168947728462,False,46.879,0.131,False,False,1247.0,normal
